Id,SalePrice
2736,144248.8329445023
2737,119357.01217791284
2738,130151.50856587198
2739,162880.1821003607
2740,130966.1396777606
2741,142605.86738046544
2742,146969.9004001884
2743,149803.2659280628
2744,147026.3185139763
2745,146545.48548925173
2746,127110.63234598018
2747,162582.58166515085
2748,136769.18709608627
2749,136940.59845626174
2750,142168.7233085524
2751,145695.64274971082
2752,235885.3280610625
2753,147288.72947940003
2754,220016.1442936611
2755,134785.46897737487
2756,99322.9870326444
2757,71679.09342080972
2758,83978.42410761194
2759,160533.8511796898
2760,125980.03718122028
2761,143942.07293858007
2762,147366.0686464986
2763,201639.20540677535
2764,166672.54004228418
2765,281242.5753831848
2766,138093.05579835764
2767,89059.33014125672
2768,127064.91609568993
2769,120241.98995154296
2770,151580.16490388085
2771,120860.1895864874
2772,113139.7361163926
2773,169134.00988422745
2774,139223.46010831493
2775,126534.73637630173
2776,149670.53224315133
2777,149931.51943072432
2778,111234.28774674734
2779,134189.26198175197
2780,104184.59444406394
2781,105078.78744864151
2782,94574.92784981703
2783,116244.76304498408
2784,130898.07068564298
2785,147925.2687178278
2786,77858.60401686402
2787,118706.42348984943
2788,81603.38182425419
2789,188420.58104615807
2790,101525.15165169079
2791,115049.15420236917
2792,62494.728174410615
2793,158034.7878233226
2794,106257.46876365154
2795,116794.68990134941
2796,103931.78322049187
2797,196742.372566733
2798,119096.77593339476
2799,115799.39990256712
2800,73932.97888748517
2801,114865.49265542018
2802,137085.88382257556
2803,139571.96881690304
2804,134253.533748494
2805,96962.49899029522
2806,80729.39413747247
2807,145891.80677147926
2808,153553.2670383423
2809,135109.26750117505
2810,135874.08347750345
2811,163056.34224174405
2812,149218.1279966501
2813,142818.44196314606
2814,132508.03716734576
2815,105687.80600550918
2816,249963.44471661036
2817,164364.62896076948
2818,141625.18516946113
2819,154880.61442326132
2820,147284.69071045585
2821,111091.06071995602
2822,203822.33449581245
2823,269189.5931895401
2824,189256.0206521936
2825,141558.1135660812
2826,130090.54807928953
2827,138201.02988801894
2828,233323.52611191885
2829,225973.69590627833
2830,220676.37408732556
2831,192025.5204415916
2832,250563.53357319726
2833,297334.2656169772
2834,209116.47629317534
2835,223120.73514714753
2836,193603.1072075687
2837,174804.2693528435
2838,146303.23929336382
2839,180145.36488289354
2840,195778.26723374572
2841,205192.5784608709
2842,234055.9695772185
2843,144316.22879111458
2844,157949.60495962182
2845,125758.9482532025
2846,210472.93182090233
2847,194886.33512233334
2848,216257.69601929263
2849,217948.7220795534
2850,275892.86992211826
2851,238888.98568517517
2852,222402.19434673944
2853,239152.24598490083
2854,138025.30467368293
2855,218336.62889080064
2856,212514.7563001956
2857,184956.27075963884
2858,208578.89403107064
2859,141622.08419814354
2860,125689.70018783573
2861,124635.21233697468
2862,199679.22026459652
2863,123247.58587112394
2864,260372.6361034488
2865,138015.0996718313
2866,130505.5802047638
2867,94820.05057049016
2868,103269.80450265917
2869,122253.00076019016
2870,147382.15758388885
2871,90661.85873198256
2872,49344.81492388714
2873,106523.19323272473
2874,129084.19549589086
2875,118719.8944584406
2876,160005.80492542445
2877,144756.40525284284
2878,159173.6652332358
2879,145780.3977325426
2880,97639.24064479383
2881,137945.0171063552
2882,158645.2466095699
2883,179811.07769721586
2884,180127.34467209864
2885,180109.89706045418
2886,222006.33881991328
2887,106823.47055051813
2888,137147.5655318554
2889,58730.62500100791
2890,86625.3555522657
2891,133403.07963674312
2892,76792.796711796
2893,90693.84707972078
2894,70534.18258281308
2895,309623.1845650581
2896,295263.57207681495
2897,189647.4398787447
2898,139589.0971939767
2899,226344.94900785157
2900,154173.89968769235
2901,222829.75660985266
2902,200368.13939131328
2903,339149.7664124671
2904,360196.3634435909
2905,100326.18337688148
2906,207543.5221146264
2907,112823.82634430798
2908,128857.16022532704
2909,132346.26473822346
2910,73530.78442089292
2911,75666.91402528684
2912,142039.8495938403
2913,93197.95420523103
2914,74876.13242900714
2915,84027.34904807263
2916,82920.81869157615
2917,184189.71058689442
2918,107865.60491125219
2919,222119.88670980238
